RPS (low),RPS (high),High Dur. (s),Low Dur. (s),App. Proc.Time (ms),Min Pods,Max Pods,Initial Pods,Scale CPU
1,2,60,60,50,1,1,1,80
1,2,60,60,100,1,1,1,80
1,2,60,60,150,1,1,1,80
1,2,60,60,200,1,1,1,80
1,2,60,60,250,1,1,1,80
1,2,60,60,300,1,1,1,80
1,2,60,60,400,1,1,1,80
1,2,60,60,500,1,1,1,80
1,2,60,60,600,1,1,1,80
1,2,60,60,600,1,2,1,80
1,2,60,60,600,1,3,1,80
1,2,60,60,700,1,1,1,80
1,2,60,60,700,1,2,1,80
1,2,60,60,700,1,3,1,80
1,2,60,60,800,1,1,1,80
1,2,60,60,900,1,1,1,80
1,1,60,60,1000,1,1,1,80
1,1,60,60,1000,1,2,1,80
1,1,60,60,1000,1,3,1,80
1,2,60,60,1000,1,1,1,80
1,2,60,60,1000,1,2,1,80
1,2,60,60,1000,1,3,1,80
1,3,60,60,1000,1,1,1,80
1,3,60,60,1000,1,2,1,80
1,3,60,60,1000,1,3,1,80
1,4,60,60,1000,1,1,1,80
1,4,60,60,1000,1,2,1,80
1,4,60,60,1000,1,3,1,80
1,5,60,60,1000,1,1,1,80
1,5,60,60,1000,1,2,1,80
1,5,60,60,1000,1,3,1,80
